month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,address
1/5/2018,TAMPINES,3 ROOM,433,TAMPINES ST 43,07 TO 09,64,Simplified,1987,68 years 04 months,315000,433 TAMPINES ST 43
1/5/2018,TAMPINES,3 ROOM,433,TAMPINES ST 43,10 TO 12,64,Simplified,1987,68 years 05 months,350000,433 TAMPINES ST 43
1/5/2018,TAMPINES,3 ROOM,818,TAMPINES ST 81,07 TO 09,73,Model A,1984,65 years 02 months,330000,818 TAMPINES ST 81
1/5/2018,TAMPINES,3 ROOM,828,TAMPINES ST 81,04 TO 06,67,New Generation,1987,68 years 05 months,320000,828 TAMPINES ST 81
1/5/2018,TAMPINES,3 ROOM,828,TAMPINES ST 81,04 TO 06,67,New Generation,1987,68 years 05 months,318000,828 TAMPINES ST 81
1/5/2018,TAMPINES,3 ROOM,852,TAMPINES ST 82,07 TO 09,74,Model A,1985,66 years 01 month,340000,852 TAMPINES ST 82
1/5/2018,TAMPINES,3 ROOM,851,TAMPINES ST 83,07 TO 09,74,Model A,1987,68 years 06 months,350000,851 TAMPINES ST 83
1/5/2018,TAMPINES,3 ROOM,875,TAMPINES ST 84,07 TO 09,74,Model A,1988,69 years 03 months,340000,875 TAMPINES ST 84
1/5/2018,TAMPINES,4 ROOM,167B,SIMEI LANE,10 TO 12,94,DBSS,2011,91 years 11 months,645000,167B SIMEI LANE
1/5/2018,TAMPINES,4 ROOM,168B,SIMEI LANE,04 TO 06,94,DBSS,2011,91 years 10 months,600000,168B SIMEI LANE
1/5/2018,TAMPINES,4 ROOM,155,SIMEI RD,07 TO 09,104,Model A,1989,69 years 08 months,448000,155 SIMEI RD
1/5/2018,TAMPINES,4 ROOM,254,SIMEI ST 1,10 TO 12,99,Model A,1996,77 years 05 months,540000,254 SIMEI ST 1
1/5/2018,TAMPINES,4 ROOM,138,SIMEI ST 1,01 TO 03,84,Simplified,1988,69 years 03 months,398000,138 SIMEI ST 1
1/5/2018,TAMPINES,4 ROOM,122,SIMEI ST 1,07 TO 09,84,Simplified,1988,68 years 10 months,440000,122 SIMEI ST 1
1/5/2018,TAMPINES,4 ROOM,119,SIMEI ST 1,04 TO 06,104,Model A,1988,69 years,400000,119 SIMEI ST 1
1/5/2018,TAMPINES,4 ROOM,232,SIMEI ST 4,01 TO 03,104,Model A,1989,70 years 02 months,440000,232 SIMEI ST 4
1/5/2018,TAMPINES,4 ROOM,810,TAMPINES AVE 4,04 TO 06,105,Model A,1984,65 years 03 months,455000,810 TAMPINES AVE 4
1/5/2018,TAMPINES,4 ROOM,908,TAMPINES AVE 4,01 TO 03,111,Model A,1983,64 years 05 months,463000,908 TAMPINES AVE 4
1/5/2018,TAMPINES,4 ROOM,880,TAMPINES AVE 8,07 TO 09,104,Model A,1988,69 years,428000,880 TAMPINES AVE 8
1/5/2018,TAMPINES,4 ROOM,166,TAMPINES ST 12,04 TO 06,107,Model A,1984,65 years 02 months,470000,166 TAMPINES ST 12
1/5/2018,TAMPINES,4 ROOM,145,TAMPINES ST 12,04 TO 06,104,Model A,1984,65 years 07 months,460000,145 TAMPINES ST 12
1/5/2018,TAMPINES,4 ROOM,140,TAMPINES ST 12,01 TO 03,91,New Generation,1984,65 years 07 months,433000,140 TAMPINES ST 12
1/5/2018,TAMPINES,4 ROOM,164,TAMPINES ST 12,01 TO 03,113,Model A,1984,65 years 06 months,485000,164 TAMPINES ST 12
1/5/2018,TAMPINES,4 ROOM,202,TAMPINES ST 21,04 TO 06,104,Model A,1983,64 years 08 months,483000,202 TAMPINES ST 21
1/5/2018,TAMPINES,4 ROOM,256,TAMPINES ST 21,07 TO 09,98,New Generation,1984,65 years 08 months,450000,256 TAMPINES ST 21
1/5/2018,TAMPINES,4 ROOM,265,TAMPINES ST 21,10 TO 12,105,Model A,1984,65 years 04 months,465000,265 TAMPINES ST 21
1/5/2018,TAMPINES,4 ROOM,265,TAMPINES ST 21,07 TO 09,105,Model A,1984,65 years 04 months,441888,265 TAMPINES ST 21
1/5/2018,TAMPINES,4 ROOM,249,TAMPINES ST 21,10 TO 12,106,Model A,1984,65 years 04 months,538000,249 TAMPINES ST 21
1/5/2018,TAMPINES,4 ROOM,284,TAMPINES ST 22,10 TO 12,103,Model A,1984,65 years 03 months,430000,284 TAMPINES ST 22
1/5/2018,TAMPINES,4 ROOM,342,TAMPINES ST 33,07 TO 09,108,Model A,1995,76 years 08 months,380000,342 TAMPINES ST 33
1/5/2018,TAMPINES,4 ROOM,342,TAMPINES ST 33,04 TO 06,112,Model A,1995,76 years 08 months,400000,342 TAMPINES ST 33
1/5/2018,TAMPINES,4 ROOM,350,TAMPINES ST 33,10 TO 12,104,Model A,1996,77 years,390000,350 TAMPINES ST 33
1/5/2018,TAMPINES,4 ROOM,368,TAMPINES ST 34,07 TO 09,102,Model A,1997,78 years 01 month,418000,368 TAMPINES ST 34
1/5/2018,TAMPINES,4 ROOM,458,TAMPINES ST 42,04 TO 06,84,Simplified,1988,68 years 09 months,390000,458 TAMPINES ST 42
1/5/2018,TAMPINES,4 ROOM,437,TAMPINES ST 43,04 TO 06,108,Model A,1986,67 years 04 months,395000,437 TAMPINES ST 43
1/5/2018,TAMPINES,4 ROOM,489A,TAMPINES ST 45,10 TO 12,104,Model A,1989,70 years 01 month,417000,489A TAMPINES ST 45
1/5/2018,TAMPINES,4 ROOM,490A,TAMPINES ST 45,10 TO 12,107,Model A,1993,74 years 05 months,415000,490A TAMPINES ST 45
1/5/2018,TAMPINES,4 ROOM,497H,TAMPINES ST 45,07 TO 09,102,Premium Apartment,1996,77 years 01 month,408888,497H TAMPINES ST 45
1/5/2018,TAMPINES,4 ROOM,715,TAMPINES ST 71,13 TO 15,99,Model A,1997,78 years,470000,715 TAMPINES ST 71
1/5/2018,TAMPINES,4 ROOM,706,TAMPINES ST 71,07 TO 09,99,Model A,1997,78 years 02 months,440000,706 TAMPINES ST 71
1/5/2018,TAMPINES,4 ROOM,715,TAMPINES ST 71,01 TO 03,99,Model A,1997,78 years,445000,715 TAMPINES ST 71
1/5/2018,TAMPINES,4 ROOM,714,TAMPINES ST 71,13 TO 15,100,Model A,1997,77 years 10 months,440000,714 TAMPINES ST 71
1/5/2018,TAMPINES,4 ROOM,736,TAMPINES ST 72,13 TO 15,101,Model A,1997,78 years 04 months,450000,736 TAMPINES ST 72
1/5/2018,TAMPINES,4 ROOM,741,TAMPINES ST 72,07 TO 09,102,Model A,1997,78 years 08 months,416000,741 TAMPINES ST 72
1/5/2018,TAMPINES,4 ROOM,741,TAMPINES ST 72,13 TO 15,101,Model A,1997,78 years 08 months,435000,741 TAMPINES ST 72
1/5/2018,TAMPINES,4 ROOM,899,TAMPINES ST 81,01 TO 03,104,Model A,1988,69 years,420000,899 TAMPINES ST 81
1/5/2018,TAMPINES,4 ROOM,897,TAMPINES ST 81,10 TO 12,104,Model A,1988,69 years 04 months,453888,897 TAMPINES ST 81
1/5/2018,TAMPINES,4 ROOM,851,TAMPINES ST 83,10 TO 12,104,Model A,1987,68 years 07 months,452888,851 TAMPINES ST 83
1/5/2018,TAMPINES,4 ROOM,871,TAMPINES ST 84,10 TO 12,104,Model A,1988,69 years 05 months,422000,871 TAMPINES ST 84
1/5/2018,TAMPINES,4 ROOM,935,TAMPINES ST 91,01 TO 03,106,Model A,1984,65 years 05 months,400000,935 TAMPINES ST 91
1/5/2018,TAMPINES,4 ROOM,933,TAMPINES ST 91,01 TO 03,111,Model A,1985,66 years 01 month,450000,933 TAMPINES ST 91
1/5/2018,TAMPINES,4 ROOM,910,TAMPINES ST 91,10 TO 12,106,Model A,1984,65 years 05 months,480000,910 TAMPINES ST 91
1/5/2018,TAMPINES,5 ROOM,168D,SIMEI LANE,10 TO 12,111,DBSS,2011,91 years 11 months,720000,168D SIMEI LANE
1/5/2018,TAMPINES,5 ROOM,167A,SIMEI LANE,07 TO 09,107,DBSS,2011,91 years 10 months,725000,167A SIMEI LANE
1/5/2018,TAMPINES,5 ROOM,168D,SIMEI LANE,07 TO 09,107,DBSS,2011,91 years 10 months,722000,168D SIMEI LANE
1/5/2018,TAMPINES,5 ROOM,167A,SIMEI LANE,01 TO 03,111,DBSS,2011,91 years 10 months,720000,167A SIMEI LANE
1/5/2018,TAMPINES,5 ROOM,164,SIMEI RD,07 TO 09,122,Improved,1989,69 years 10 months,588800,164 SIMEI RD
1/5/2018,TAMPINES,5 ROOM,117,SIMEI ST 1,07 TO 09,123,Improved,1988,69 years,600000,117 SIMEI ST 1
1/5/2018,TAMPINES,5 ROOM,112,SIMEI ST 1,07 TO 09,122,Improved,1988,68 years 08 months,612000,112 SIMEI ST 1
1/5/2018,TAMPINES,5 ROOM,116,SIMEI ST 1,07 TO 09,122,Improved,1988,69 years 06 months,610000,116 SIMEI ST 1
1/5/2018,TAMPINES,5 ROOM,141,SIMEI ST 2,10 TO 12,122,Improved,1989,69 years 09 months,585000,141 SIMEI ST 2
1/5/2018,TAMPINES,5 ROOM,145,SIMEI ST 2,04 TO 06,121,Improved,1988,68 years 10 months,560000,145 SIMEI ST 2
1/5/2018,TAMPINES,5 ROOM,245,SIMEI ST 5,04 TO 06,124,Improved,1997,77 years 08 months,650000,245 SIMEI ST 5
1/5/2018,TAMPINES,5 ROOM,245,SIMEI ST 5,04 TO 06,119,Improved,1997,77 years 08 months,688000,245 SIMEI ST 5
1/5/2018,TAMPINES,5 ROOM,861,TAMPINES AVE 5,07 TO 09,122,Improved,1988,69 years 02 months,598000,861 TAMPINES AVE 5
1/5/2018,TAMPINES,5 ROOM,391,TAMPINES AVE 7,04 TO 06,128,Improved,1994,74 years 10 months,575000,391 TAMPINES AVE 7
1/5/2018,TAMPINES,5 ROOM,127,TAMPINES ST 11,04 TO 06,133,Model A,1985,66 years 05 months,580000,127 TAMPINES ST 11
1/5/2018,TAMPINES,5 ROOM,106,TAMPINES ST 11,07 TO 09,133,Model A,1984,65 years 03 months,590000,106 TAMPINES ST 11
1/5/2018,TAMPINES,5 ROOM,126,TAMPINES ST 11,10 TO 12,140,Model A,1985,66 years 05 months,580000,126 TAMPINES ST 11
1/5/2018,TAMPINES,5 ROOM,142,TAMPINES ST 12,10 TO 12,133,Model A,1984,65 years 04 months,585000,142 TAMPINES ST 12
1/5/2018,TAMPINES,5 ROOM,142,TAMPINES ST 12,04 TO 06,133,Model A,1984,65 years 04 months,600000,142 TAMPINES ST 12
1/5/2018,TAMPINES,5 ROOM,232,TAMPINES ST 21,10 TO 12,125,Improved,1985,65 years 08 months,575000,232 TAMPINES ST 21
1/5/2018,TAMPINES,5 ROOM,294,TAMPINES ST 22,07 TO 09,126,Improved,1985,66 years 02 months,485000,294 TAMPINES ST 22
1/5/2018,TAMPINES,5 ROOM,229,TAMPINES ST 23,04 TO 06,121,Improved,1985,66 years,550000,229 TAMPINES ST 23
1/5/2018,TAMPINES,5 ROOM,230C,TAMPINES ST 24,07 TO 09,127,Improved,1993,74 years 03 months,525000,230C TAMPINES ST 24
1/5/2018,TAMPINES,5 ROOM,306,TAMPINES ST 32,10 TO 12,125,Improved,1993,74 years 03 months,545000,306 TAMPINES ST 32
1/5/2018,TAMPINES,5 ROOM,304,TAMPINES ST 32,04 TO 06,138,Model A,1993,74 years 03 months,535000,304 TAMPINES ST 32
1/5/2018,TAMPINES,5 ROOM,305,TAMPINES ST 32,07 TO 09,124,Improved,1993,74 years 03 months,530000,305 TAMPINES ST 32
1/5/2018,TAMPINES,5 ROOM,388,TAMPINES ST 32,07 TO 09,128,Improved,1993,74 years 04 months,500000,388 TAMPINES ST 32
1/5/2018,TAMPINES,5 ROOM,381,TAMPINES ST 32,01 TO 03,129,Improved,1993,74 years 04 months,535000,381 TAMPINES ST 32
1/5/2018,TAMPINES,5 ROOM,386,TAMPINES ST 32,10 TO 12,127,Improved,1993,74 years 04 months,528000,386 TAMPINES ST 32
1/5/2018,TAMPINES,5 ROOM,316,TAMPINES ST 33,07 TO 09,138,Model A,1995,76 years 03 months,570000,316 TAMPINES ST 33
1/5/2018,TAMPINES,5 ROOM,353,TAMPINES ST 33,01 TO 03,123,Improved,1996,77 years 03 months,418000,353 TAMPINES ST 33
1/5/2018,TAMPINES,5 ROOM,373,TAMPINES ST 34,10 TO 12,127,Improved,1995,76 years 04 months,535000,373 TAMPINES ST 34
1/5/2018,TAMPINES,5 ROOM,368,TAMPINES ST 34,04 TO 06,122,Improved,1997,78 years,485000,368 TAMPINES ST 34
1/5/2018,TAMPINES,5 ROOM,423,TAMPINES ST 41,01 TO 03,122,Improved,1985,66 years 02 months,520000,423 TAMPINES ST 41
1/5/2018,TAMPINES,5 ROOM,456,TAMPINES ST 42,07 TO 09,122,Improved,1987,68 years 06 months,460000,456 TAMPINES ST 42
1/5/2018,TAMPINES,5 ROOM,484,TAMPINES ST 43,01 TO 03,132,Model A,1993,74 years 02 months,468000,484 TAMPINES ST 43
1/5/2018,TAMPINES,5 ROOM,443,TAMPINES ST 43,10 TO 12,122,Improved,1985,66 years 07 months,485000,443 TAMPINES ST 43
1/5/2018,TAMPINES,5 ROOM,461,TAMPINES ST 44,10 TO 12,122,Improved,1986,67 years,455000,461 TAMPINES ST 44
1/5/2018,TAMPINES,5 ROOM,491F,TAMPINES ST 45,04 TO 06,133,Model A,1993,74 years 03 months,545000,491F TAMPINES ST 45
1/5/2018,TAMPINES,5 ROOM,497A,TAMPINES ST 45,04 TO 06,122,Premium Apartment,1996,77 years 01 month,505000,497A TAMPINES ST 45
1/5/2018,TAMPINES,5 ROOM,497B,TAMPINES ST 45,07 TO 09,130,Premium Apartment,1996,77 years 01 month,538888,497B TAMPINES ST 45
1/5/2018,TAMPINES,5 ROOM,497C,TAMPINES ST 45,01 TO 03,130,Premium Apartment,1996,77 years 01 month,540000,497C TAMPINES ST 45
1/5/2018,TAMPINES,5 ROOM,733,TAMPINES ST 71,04 TO 06,124,Improved,1997,78 years 02 months,585000,733 TAMPINES ST 71
1/5/2018,TAMPINES,5 ROOM,706,TAMPINES ST 71,07 TO 09,119,Improved,1997,78 years 02 months,585000,706 TAMPINES ST 71
1/5/2018,TAMPINES,5 ROOM,711,TAMPINES ST 71,04 TO 06,120,Improved,1997,78 years,510000,711 TAMPINES ST 71
1/5/2018,TAMPINES,5 ROOM,710,TAMPINES ST 71,10 TO 12,119,Improved,1997,78 years 01 month,560000,710 TAMPINES ST 71
1/5/2018,TAMPINES,5 ROOM,897,TAMPINES ST 81,01 TO 03,122,Improved,1988,69 years 05 months,510000,897 TAMPINES ST 81
1/5/2018,TAMPINES,5 ROOM,898A,TAMPINES ST 81,01 TO 03,129,Improved,1988,69 years 07 months,555000,898A TAMPINES ST 81
1/5/2018,TAMPINES,5 ROOM,898A,TAMPINES ST 81,04 TO 06,122,Improved,1988,69 years 07 months,580000,898A TAMPINES ST 81
1/5/2018,TAMPINES,5 ROOM,842C,TAMPINES ST 82,07 TO 09,131,Model A,1995,75 years 09 months,638000,842C TAMPINES ST 82
1/5/2018,TAMPINES,5 ROOM,842,TAMPINES ST 82,10 TO 12,122,Improved,1986,67 years,548000,842 TAMPINES ST 82
1/5/2018,TAMPINES,5 ROOM,922,TAMPINES ST 91,13 TO 15,133,Model A,1984,65 years 02 months,565000,922 TAMPINES ST 91
1/5/2018,TAMPINES,EXECUTIVE,937,TAMPINES AVE 5,04 TO 06,146,Maisonette,1988,69 years 04 months,690000,937 TAMPINES AVE 5
1/5/2018,TAMPINES,EXECUTIVE,148,TAMPINES AVE 5,07 TO 09,142,Apartment,1985,65 years 09 months,745000,148 TAMPINES AVE 5
1/5/2018,TAMPINES,EXECUTIVE,893A,TAMPINES AVE 8,04 TO 06,143,Maisonette,1997,77 years 09 months,675000,893A TAMPINES AVE 8
1/5/2018,TAMPINES,EXECUTIVE,125,TAMPINES ST 11,04 TO 06,146,Maisonette,1985,66 years 06 months,615000,125 TAMPINES ST 11
1/5/2018,TAMPINES,EXECUTIVE,151,TAMPINES ST 12,07 TO 09,150,Apartment,1984,65 years 04 months,830000,151 TAMPINES ST 12
1/5/2018,TAMPINES,EXECUTIVE,156,TAMPINES ST 12,10 TO 12,150,Maisonette,1984,65 years 05 months,795000,156 TAMPINES ST 12
1/5/2018,TAMPINES,EXECUTIVE,149,TAMPINES ST 12,01 TO 03,147,Apartment,1984,65 years 06 months,710000,149 TAMPINES ST 12
1/5/2018,TAMPINES,EXECUTIVE,156,TAMPINES ST 12,04 TO 06,148,Maisonette,1984,65 years 04 months,798000,156 TAMPINES ST 12
1/5/2018,TAMPINES,EXECUTIVE,156,TAMPINES ST 12,07 TO 09,147,Apartment,1984,65 years 04 months,798000,156 TAMPINES ST 12
1/5/2018,TAMPINES,EXECUTIVE,245,TAMPINES ST 21,01 TO 03,150,Maisonette,1984,65 years 07 months,672000,245 TAMPINES ST 21
1/5/2018,TAMPINES,EXECUTIVE,334,TAMPINES ST 32,07 TO 09,149,Apartment,1996,76 years 09 months,630000,334 TAMPINES ST 32
1/5/2018,TAMPINES,EXECUTIVE,337,TAMPINES ST 32,10 TO 12,147,Apartment,1996,76 years 08 months,660000,337 TAMPINES ST 32
1/5/2018,TAMPINES,EXECUTIVE,310,TAMPINES ST 32,10 TO 12,153,Apartment,1993,74 years 02 months,720000,310 TAMPINES ST 32
1/5/2018,TAMPINES,EXECUTIVE,312,TAMPINES ST 33,07 TO 09,143,Apartment,1993,74 years 03 months,625000,312 TAMPINES ST 33
1/5/2018,TAMPINES,EXECUTIVE,311,TAMPINES ST 33,07 TO 09,142,Apartment,1993,74 years 03 months,660000,311 TAMPINES ST 33
1/5/2018,TAMPINES,EXECUTIVE,313,TAMPINES ST 33,07 TO 09,144,Apartment,1993,74 years 02 months,670000,313 TAMPINES ST 33
1/5/2018,TAMPINES,EXECUTIVE,428,TAMPINES ST 41,04 TO 06,148,Maisonette,1986,66 years 11 months,580000,428 TAMPINES ST 41
1/5/2018,TAMPINES,EXECUTIVE,428,TAMPINES ST 41,10 TO 12,148,Maisonette,1986,66 years 08 months,632000,428 TAMPINES ST 41
1/5/2018,TAMPINES,EXECUTIVE,429,TAMPINES ST 41,10 TO 12,152,Apartment,1985,66 years 06 months,668000,429 TAMPINES ST 41
1/5/2018,TAMPINES,EXECUTIVE,431,TAMPINES ST 41,07 TO 09,152,Apartment,1986,66 years 10 months,640000,431 TAMPINES ST 41
1/5/2018,TAMPINES,EXECUTIVE,429,TAMPINES ST 41,10 TO 12,143,Apartment,1985,66 years 07 months,633000,429 TAMPINES ST 41
1/5/2018,TAMPINES,EXECUTIVE,497J,TAMPINES ST 45,04 TO 06,138,Premium Apartment,1996,77 years 01 month,668000,497J TAMPINES ST 45
1/5/2018,TAMPINES,EXECUTIVE,737,TAMPINES ST 72,04 TO 06,140,Apartment,1997,78 years 04 months,648000,737 TAMPINES ST 72
1/5/2018,TAMPINES,EXECUTIVE,739,TAMPINES ST 72,07 TO 09,140,Apartment,1997,78 years 04 months,645000,739 TAMPINES ST 72
1/5/2018,TAMPINES,EXECUTIVE,895A,TAMPINES ST 81,01 TO 03,146,Maisonette,1988,69 years 04 months,715000,895A TAMPINES ST 81
1/5/2018,TAMPINES,EXECUTIVE,856F,TAMPINES ST 82,04 TO 06,145,Apartment,1995,76 years 06 months,770000,856F TAMPINES ST 82
1/5/2018,TAMPINES,EXECUTIVE,874A,TAMPINES ST 84,04 TO 06,142,Apartment,1989,69 years 10 months,628000,874A TAMPINES ST 84
1/5/2018,TAMPINES,EXECUTIVE,929,TAMPINES ST 91,10 TO 12,146,Adjoined flat,1984,65 years 05 months,750000,929 TAMPINES ST 91
1/5/2018,TAMPINES,MULTI-GENERATION,460,TAMPINES ST 42,04 TO 06,166,Multi Generation,1987,68 years 04 months,850000,460 TAMPINES ST 42
1/6/2018,TAMPINES,3 ROOM,807,TAMPINES AVE 4,04 TO 06,73,Model A,1984,64 years 11 months,320000,807 TAMPINES AVE 4
1/6/2018,TAMPINES,3 ROOM,806,TAMPINES AVE 4,04 TO 06,73,Model A,1984,64 years 10 months,350000,806 TAMPINES AVE 4
1/6/2018,TAMPINES,3 ROOM,907,TAMPINES AVE 4,07 TO 09,73,Model A,1984,65 years 04 months,337000,907 TAMPINES AVE 4
1/6/2018,TAMPINES,3 ROOM,907,TAMPINES AVE 4,07 TO 09,73,Model A,1984,65 years 03 months,358000,907 TAMPINES AVE 4
1/6/2018,TAMPINES,3 ROOM,109,TAMPINES ST 11,01 TO 03,74,Model A,1984,65 years 04 months,340000,109 TAMPINES ST 11
1/6/2018,TAMPINES,3 ROOM,113,TAMPINES ST 11,07 TO 09,74,Model A,1982,63 years 02 months,321800,113 TAMPINES ST 11
1/6/2018,TAMPINES,3 ROOM,231,TAMPINES ST 21,01 TO 03,67,New Generation,1985,65 years 08 months,311000,231 TAMPINES ST 21
1/6/2018,TAMPINES,3 ROOM,266,TAMPINES ST 21,10 TO 12,78,Model A,1984,65 years 02 months,365000,266 TAMPINES ST 21
1/6/2018,TAMPINES,3 ROOM,253,TAMPINES ST 21,10 TO 12,74,Model A,1984,65 years 02 months,368000,253 TAMPINES ST 21
1/6/2018,TAMPINES,3 ROOM,201A,TAMPINES ST 21,01 TO 03,68,New Generation,1986,67 years 02 months,300000,201A TAMPINES ST 21
1/6/2018,TAMPINES,3 ROOM,266,TAMPINES ST 21,01 TO 03,78,Model A,1984,65 years 02 months,322000,266 TAMPINES ST 21
1/6/2018,TAMPINES,3 ROOM,262,TAMPINES ST 21,07 TO 09,74,Model A,1984,65 years 06 months,325000,262 TAMPINES ST 21
1/6/2018,TAMPINES,3 ROOM,277,TAMPINES ST 22,07 TO 09,74,Model A,1985,65 years 09 months,315000,277 TAMPINES ST 22
1/6/2018,TAMPINES,3 ROOM,296,TAMPINES ST 22,04 TO 06,67,New Generation,1985,66 years 02 months,325000,296 TAMPINES ST 22
1/6/2018,TAMPINES,3 ROOM,292,TAMPINES ST 22,04 TO 06,67,New Generation,1985,65 years 10 months,317000,292 TAMPINES ST 22
1/6/2018,TAMPINES,3 ROOM,292,TAMPINES ST 22,04 TO 06,67,New Generation,1985,65 years 10 months,311000,292 TAMPINES ST 22
1/6/2018,TAMPINES,3 ROOM,415,TAMPINES ST 41,01 TO 03,64,Simplified,1987,67 years 08 months,300000,415 TAMPINES ST 41
1/6/2018,TAMPINES,3 ROOM,421,TAMPINES ST 41,10 TO 12,74,Model A,1985,66 years 01 month,345000,421 TAMPINES ST 41
1/6/2018,TAMPINES,3 ROOM,448,TAMPINES ST 42,01 TO 03,74,Model A,1985,65 years 09 months,310000,448 TAMPINES ST 42
1/6/2018,TAMPINES,3 ROOM,445,TAMPINES ST 42,01 TO 03,76,Simplified,1986,66 years 09 months,330000,445 TAMPINES ST 42
1/6/2018,TAMPINES,3 ROOM,465,TAMPINES ST 44,10 TO 12,74,Model A,1987,67 years 10 months,348000,465 TAMPINES ST 44
1/6/2018,TAMPINES,3 ROOM,822,TAMPINES ST 81,01 TO 03,67,New Generation,1987,68 years,298000,822 TAMPINES ST 81
1/6/2018,TAMPINES,3 ROOM,875,TAMPINES ST 84,10 TO 12,74,Model A,1988,69 years 02 months,335000,875 TAMPINES ST 84
1/6/2018,TAMPINES,3 ROOM,875,TAMPINES ST 84,07 TO 09,74,Model A,1988,69 years 01 month,346000,875 TAMPINES ST 84
1/6/2018,TAMPINES,3 ROOM,915,TAMPINES ST 91,07 TO 09,73,Model A,1984,64 years 11 months,320000,915 TAMPINES ST 91
1/6/2018,TAMPINES,4 ROOM,164,SIMEI RD,04 TO 06,104,Model A,1989,69 years 10 months,438000,164 SIMEI RD
1/6/2018,TAMPINES,4 ROOM,254,SIMEI ST 1,04 TO 06,98,Model A,1996,77 years 03 months,532000,254 SIMEI ST 1
1/6/2018,TAMPINES,4 ROOM,812,TAMPINES AVE 4,04 TO 06,91,New Generation,1984,65 years 04 months,415000,812 TAMPINES AVE 4
1/6/2018,TAMPINES,4 ROOM,891A,TAMPINES AVE 8,10 TO 12,100,Model A,1997,77 years 10 months,438000,891A TAMPINES AVE 8
1/6/2018,TAMPINES,4 ROOM,891,TAMPINES AVE 8,04 TO 06,101,Model A,1997,77 years 11 months,415000,891 TAMPINES AVE 8
1/6/2018,TAMPINES,4 ROOM,105,TAMPINES ST 11,10 TO 12,105,Model A,1982,63 years 07 months,465000,105 TAMPINES ST 11
1/6/2018,TAMPINES,4 ROOM,111,TAMPINES ST 11,04 TO 06,103,Model A,1984,65 years,420000,111 TAMPINES ST 11
1/6/2018,TAMPINES,4 ROOM,161,TAMPINES ST 12,07 TO 09,103,Model A,1984,65 years 04 months,510000,161 TAMPINES ST 12
1/6/2018,TAMPINES,4 ROOM,144,TAMPINES ST 12,01 TO 03,103,Model A,1985,65 years 10 months,410000,144 TAMPINES ST 12
1/6/2018,TAMPINES,4 ROOM,249,TAMPINES ST 21,10 TO 12,102,Model A,1984,65 years 04 months,490000,249 TAMPINES ST 21
1/6/2018,TAMPINES,4 ROOM,209,TAMPINES ST 21,07 TO 09,104,Model A,1982,63 years 03 months,470000,209 TAMPINES ST 21
1/6/2018,TAMPINES,4 ROOM,270,TAMPINES ST 21,10 TO 12,105,Model A,1985,66 years 07 months,460000,270 TAMPINES ST 21
1/6/2018,TAMPINES,4 ROOM,271,TAMPINES ST 21,07 TO 09,104,Model A,1984,65 years 05 months,445000,271 TAMPINES ST 21
1/6/2018,TAMPINES,4 ROOM,231,TAMPINES ST 21,01 TO 03,93,New Generation,1985,65 years 08 months,365000,231 TAMPINES ST 21
1/6/2018,TAMPINES,4 ROOM,252,TAMPINES ST 21,01 TO 03,104,New Generation,1985,65 years 08 months,415000,252 TAMPINES ST 21
1/6/2018,TAMPINES,4 ROOM,262,TAMPINES ST 21,01 TO 03,103,Model A,1984,65 years 06 months,428000,262 TAMPINES ST 21
1/6/2018,TAMPINES,4 ROOM,291,TAMPINES ST 22,04 TO 06,105,Model A,1984,65 years 02 months,410000,291 TAMPINES ST 22
1/6/2018,TAMPINES,4 ROOM,277,TAMPINES ST 22,10 TO 12,108,Model A,1985,65 years 08 months,442000,277 TAMPINES ST 22
1/6/2018,TAMPINES,4 ROOM,228,TAMPINES ST 23,01 TO 03,93,New Generation,1985,65 years 08 months,415000,228 TAMPINES ST 23
1/6/2018,TAMPINES,4 ROOM,213,TAMPINES ST 23,10 TO 12,104,Model A,1985,65 years 10 months,462000,213 TAMPINES ST 23
1/6/2018,TAMPINES,4 ROOM,229,TAMPINES ST 23,10 TO 12,99,New Generation,1985,65 years 11 months,435000,229 TAMPINES ST 23
1/6/2018,TAMPINES,4 ROOM,218,TAMPINES ST 24,04 TO 06,104,Model A,1985,65 years 09 months,392000,218 TAMPINES ST 24
1/6/2018,TAMPINES,4 ROOM,219,TAMPINES ST 24,01 TO 03,104,Model A,1985,65 years 08 months,430000,219 TAMPINES ST 24
1/6/2018,TAMPINES,4 ROOM,385,TAMPINES ST 32,04 TO 06,105,Model A,1993,74 years 04 months,415000,385 TAMPINES ST 32
1/6/2018,TAMPINES,4 ROOM,342,TAMPINES ST 33,07 TO 09,112,Model A,1995,76 years 07 months,395000,342 TAMPINES ST 33
1/6/2018,TAMPINES,4 ROOM,359,TAMPINES ST 34,01 TO 03,107,Model A,1996,76 years 10 months,410000,359 TAMPINES ST 34
1/6/2018,TAMPINES,4 ROOM,416,TAMPINES ST 41,10 TO 12,84,Simplified,1987,67 years 10 months,410000,416 TAMPINES ST 41
1/6/2018,TAMPINES,4 ROOM,453,TAMPINES ST 42,04 TO 06,84,Simplified,1987,68 years 06 months,390000,453 TAMPINES ST 42
1/6/2018,TAMPINES,4 ROOM,435,TAMPINES ST 43,01 TO 03,89,Simplified,1986,67 years 05 months,365000,435 TAMPINES ST 43
