,Row.names,month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,address,lon,lat
674,373,1/5/2018,TAMPINES,3 ROOM,433,TAMPINES ST 43,07 TO 09,64,Simplified,1987,68 years 04 months,315000,433 TAMPINES ST 43,103.9510862,1.3590631
675,374,1/5/2018,TAMPINES,3 ROOM,433,TAMPINES ST 43,10 TO 12,64,Simplified,1987,68 years 05 months,350000,433 TAMPINES ST 43,103.9510862,1.3590631
676,375,1/5/2018,TAMPINES,3 ROOM,818,TAMPINES ST 81,07 TO 09,73,Model A,1984,65 years 02 months,330000,818 TAMPINES ST 81,103.9369223,1.3479276
677,376,1/5/2018,TAMPINES,3 ROOM,828,TAMPINES ST 81,04 TO 06,67,New Generation,1987,68 years 05 months,320000,828 TAMPINES ST 81,103.9351094,1.3487434
678,377,1/5/2018,TAMPINES,3 ROOM,828,TAMPINES ST 81,04 TO 06,67,New Generation,1987,68 years 05 months,318000,828 TAMPINES ST 81,103.9351094,1.3487434
679,378,1/5/2018,TAMPINES,3 ROOM,852,TAMPINES ST 82,07 TO 09,74,Model A,1985,66 years 01 month,340000,852 TAMPINES ST 82,103.9364691,1.3526883
680,379,1/5/2018,TAMPINES,3 ROOM,851,TAMPINES ST 83,07 TO 09,74,Model A,1987,68 years 06 months,350000,851 TAMPINES ST 83,103.9349281,1.352917
681,38,1/1/2018,TAMPINES,5 ROOM,279,TAMPINES ST 22,01 TO 03,133,Model A,1985,66 years 01 month,463000,279 TAMPINES ST 22,103.9512902,1.3463433
682,380,1/5/2018,TAMPINES,3 ROOM,875,TAMPINES ST 84,07 TO 09,74,Model A,1988,69 years 03 months,340000,875 TAMPINES ST 84,103.9318463,1.3527154
683,381,1/5/2018,TAMPINES,4 ROOM,167B,SIMEI LANE,10 TO 12,94,DBSS,2011,91 years 11 months,645000,167B SIMEI LANE,103.9589604,1.3432198
684,382,1/5/2018,TAMPINES,4 ROOM,168B,SIMEI LANE,04 TO 06,94,DBSS,2011,91 years 10 months,6.00E+05,168B SIMEI LANE,103.958718,1.342655
685,383,1/5/2018,TAMPINES,4 ROOM,155,SIMEI RD,07 TO 09,104,Model A,1989,69 years 08 months,448000,155 SIMEI RD,103.9584973,1.3447278
686,384,1/5/2018,TAMPINES,4 ROOM,254,SIMEI ST 1,10 TO 12,99,Model A,1996,77 years 05 months,540000,254 SIMEI ST 1,103.9518794,1.3419854
687,385,1/5/2018,TAMPINES,4 ROOM,138,SIMEI ST 1,01 TO 03,84,Simplified,1988,69 years 03 months,398000,138 SIMEI ST 1,103.9568881,1.3472804
688,386,1/5/2018,TAMPINES,4 ROOM,122,SIMEI ST 1,07 TO 09,84,Simplified,1988,68 years 10 months,440000,122 SIMEI ST 1,103.9523744,1.3454815
689,387,1/5/2018,TAMPINES,4 ROOM,119,SIMEI ST 1,04 TO 06,104,Model A,1988,69 years,4.00E+05,119 SIMEI ST 1,103.9519021,1.3437233
690,388,1/5/2018,TAMPINES,4 ROOM,232,SIMEI ST 4,01 TO 03,104,Model A,1989,70 years 02 months,440000,232 SIMEI ST 4,103.9572281,1.3442229
691,389,1/5/2018,TAMPINES,4 ROOM,810,TAMPINES AVE 4,04 TO 06,105,Model A,1984,65 years 03 months,455000,810 TAMPINES AVE 4,103.9366504,1.3464653
692,39,1/1/2018,TAMPINES,5 ROOM,298,TAMPINES ST 22,04 TO 06,121,Improved,1985,66 years 02 months,470000,298 TAMPINES ST 22,103.9547804,1.3517758
693,390,1/5/2018,TAMPINES,4 ROOM,908,TAMPINES AVE 4,01 TO 03,111,Model A,1983,64 years 05 months,463000,908 TAMPINES AVE 4,103.9387125,1.3504608
694,391,1/5/2018,TAMPINES,4 ROOM,880,TAMPINES AVE 8,07 TO 09,104,Model A,1988,69 years,428000,880 TAMPINES AVE 8,103.9314158,1.3513453
695,392,1/5/2018,TAMPINES,4 ROOM,166,TAMPINES ST 12,04 TO 06,107,Model A,1984,65 years 02 months,470000,166 TAMPINES ST 12,103.9464403,1.3488236
696,393,1/5/2018,TAMPINES,4 ROOM,145,TAMPINES ST 12,04 TO 06,104,Model A,1984,65 years 07 months,460000,145 TAMPINES ST 12,103.9437208,1.3487663
697,394,1/5/2018,TAMPINES,4 ROOM,140,TAMPINES ST 12,01 TO 03,91,New Generation,1984,65 years 07 months,433000,140 TAMPINES ST 12,103.9438114,1.3475946
698,395,1/5/2018,TAMPINES,4 ROOM,164,TAMPINES ST 12,01 TO 03,113,Model A,1984,65 years 06 months,485000,164 TAMPINES ST 12,103.9460777,1.3495577
699,396,1/5/2018,TAMPINES,4 ROOM,202,TAMPINES ST 21,04 TO 06,104,Model A,1983,64 years 08 months,483000,202 TAMPINES ST 21,103.9521514,1.3529624
700,397,1/5/2018,TAMPINES,4 ROOM,256,TAMPINES ST 21,07 TO 09,98,New Generation,1984,65 years 08 months,450000,256 TAMPINES ST 21,103.9500663,1.3533407
701,398,1/5/2018,TAMPINES,4 ROOM,265,TAMPINES ST 21,10 TO 12,105,Model A,1984,65 years 04 months,465000,265 TAMPINES ST 21,103.9500663,1.3524623
702,399,1/5/2018,TAMPINES,4 ROOM,265,TAMPINES ST 21,07 TO 09,105,Model A,1984,65 years 04 months,441888,265 TAMPINES ST 21,103.9500663,1.3524623
703,4,1/1/2018,TAMPINES,3 ROOM,227,TAMPINES ST 23,10 TO 12,67,New Generation,1986,67 years 04 months,330000,227 TAMPINES ST 23,103.9549617,1.3547028
704,40,1/1/2018,TAMPINES,5 ROOM,303,TAMPINES ST 32,07 TO 09,126,Improved,1993,74 years 06 months,480000,303 TAMPINES ST 32,103.9558682,1.3519891
705,400,1/5/2018,TAMPINES,4 ROOM,249,TAMPINES ST 21,10 TO 12,106,Model A,1984,65 years 04 months,538000,249 TAMPINES ST 21,103.9484346,1.3518862
706,401,1/5/2018,TAMPINES,4 ROOM,284,TAMPINES ST 22,10 TO 12,103,Model A,1984,65 years 03 months,430000,284 TAMPINES ST 22,103.952582,1.3490988
707,402,1/5/2018,TAMPINES,4 ROOM,342,TAMPINES ST 33,07 TO 09,108,Model A,1995,76 years 08 months,380000,342 TAMPINES ST 33,103.9618517,1.3510756
708,403,1/5/2018,TAMPINES,4 ROOM,342,TAMPINES ST 33,04 TO 06,112,Model A,1995,76 years 08 months,4.00E+05,342 TAMPINES ST 33,103.9618517,1.3510756
709,404,1/5/2018,TAMPINES,4 ROOM,350,TAMPINES ST 33,10 TO 12,104,Model A,1996,77 years,390000,350 TAMPINES ST 33,103.963121,1.3538497
710,405,1/5/2018,TAMPINES,4 ROOM,368,TAMPINES ST 34,07 TO 09,102,Model A,1997,78 years 01 month,418000,368 TAMPINES ST 34,103.9609678,1.3587853
711,406,1/5/2018,TAMPINES,4 ROOM,458,TAMPINES ST 42,04 TO 06,84,Simplified,1988,68 years 09 months,390000,458 TAMPINES ST 42,103.9545991,1.3579992
712,407,1/5/2018,TAMPINES,4 ROOM,437,TAMPINES ST 43,04 TO 06,108,Model A,1986,67 years 04 months,395000,437 TAMPINES ST 43,103.9516074,1.3599935
713,408,1/5/2018,TAMPINES,4 ROOM,489A,TAMPINES ST 45,10 TO 12,104,Model A,1989,70 years 01 month,417000,489A TAMPINES ST 45,103.9574279,1.360636
714,409,1/5/2018,TAMPINES,4 ROOM,490A,TAMPINES ST 45,10 TO 12,107,Model A,1993,74 years 05 months,415000,490A TAMPINES ST 45,103.956755,1.362032
715,41,1/1/2018,TAMPINES,5 ROOM,354,TAMPINES ST 33,04 TO 06,133,Model A,1996,77 years 07 months,555000,354 TAMPINES ST 33,103.9624183,1.3548969
716,410,1/5/2018,TAMPINES,4 ROOM,497H,TAMPINES ST 45,07 TO 09,102,Premium Apartment,1996,77 years 01 month,408888,497H TAMPINES ST 45,103.9600385,1.3597974
717,411,1/5/2018,TAMPINES,4 ROOM,715,TAMPINES ST 71,13 TO 15,99,Model A,1997,78 years,470000,715 TAMPINES ST 71,103.9371942,1.3596391
718,412,1/5/2018,TAMPINES,4 ROOM,706,TAMPINES ST 71,07 TO 09,99,Model A,1997,78 years 02 months,440000,706 TAMPINES ST 71,103.9375568,1.357587
719,413,1/5/2018,TAMPINES,4 ROOM,715,TAMPINES ST 71,01 TO 03,99,Model A,1997,78 years,445000,715 TAMPINES ST 71,103.9371942,1.3596391
720,414,1/5/2018,TAMPINES,4 ROOM,714,TAMPINES ST 71,13 TO 15,100,Model A,1997,77 years 10 months,440000,714 TAMPINES ST 71,103.9371942,1.3600784
721,415,1/5/2018,TAMPINES,4 ROOM,736,TAMPINES ST 72,13 TO 15,101,Model A,1997,78 years 04 months,450000,736 TAMPINES ST 72,103.9343843,1.3590699
722,416,1/5/2018,TAMPINES,4 ROOM,741,TAMPINES ST 72,07 TO 09,102,Model A,1997,78 years 08 months,416000,741 TAMPINES ST 72,103.933002,1.359975
723,417,1/5/2018,TAMPINES,4 ROOM,741,TAMPINES ST 72,13 TO 15,101,Model A,1997,78 years 08 months,435000,741 TAMPINES ST 72,103.933002,1.359975
724,418,1/5/2018,TAMPINES,4 ROOM,899,TAMPINES ST 81,01 TO 03,104,Model A,1988,69 years,420000,899 TAMPINES ST 81,103.935472,1.3465454
725,419,1/5/2018,TAMPINES,4 ROOM,897,TAMPINES ST 81,10 TO 12,104,Model A,1988,69 years 04 months,453888,897 TAMPINES ST 81,103.934203,1.3476507
726,42,1/1/2018,TAMPINES,5 ROOM,450C,TAMPINES ST 42,07 TO 09,124,Improved,1996,77 years 08 months,525000,450C TAMPINES ST 42,103.952242,1.3571346
727,420,1/5/2018,TAMPINES,4 ROOM,851,TAMPINES ST 83,10 TO 12,104,Model A,1987,68 years 07 months,452888,851 TAMPINES ST 83,103.9349281,1.352917
728,421,1/5/2018,TAMPINES,4 ROOM,871,TAMPINES ST 84,10 TO 12,104,Model A,1988,69 years 05 months,422000,871 TAMPINES ST 84,103.9325714,1.3544681
729,422,1/5/2018,TAMPINES,4 ROOM,935,TAMPINES ST 91,01 TO 03,106,Model A,1984,65 years 05 months,4.00E+05,935 TAMPINES ST 91,103.941024,1.3456164
730,423,1/5/2018,TAMPINES,4 ROOM,933,TAMPINES ST 91,01 TO 03,111,Model A,1985,66 years 01 month,450000,933 TAMPINES ST 91,103.9387352,1.3452821
731,424,1/5/2018,TAMPINES,4 ROOM,910,TAMPINES ST 91,10 TO 12,106,Model A,1984,65 years 05 months,480000,910 TAMPINES ST 91,103.9384633,1.3498218
732,425,1/5/2018,TAMPINES,5 ROOM,168D,SIMEI LANE,10 TO 12,111,DBSS,2011,91 years 11 months,720000,168D SIMEI LANE,103.9582028,1.3429481
733,426,1/5/2018,TAMPINES,5 ROOM,167A,SIMEI LANE,07 TO 09,107,DBSS,2011,91 years 10 months,725000,167A SIMEI LANE,103.9593961,1.3435347
734,427,1/5/2018,TAMPINES,5 ROOM,168D,SIMEI LANE,07 TO 09,107,DBSS,2011,91 years 10 months,722000,168D SIMEI LANE,103.9582028,1.3429481
735,428,1/5/2018,TAMPINES,5 ROOM,167A,SIMEI LANE,01 TO 03,111,DBSS,2011,91 years 10 months,720000,167A SIMEI LANE,103.9593961,1.3435347
736,429,1/5/2018,TAMPINES,5 ROOM,164,SIMEI RD,07 TO 09,122,Improved,1989,69 years 10 months,588800,164 SIMEI RD,103.9585677,1.3460336
737,43,1/1/2018,TAMPINES,5 ROOM,496B,TAMPINES ST 43,04 TO 06,123,Improved,1993,74 years 06 months,485000,496B TAMPINES ST 43,103.9510862,1.3615524
738,430,1/5/2018,TAMPINES,5 ROOM,117,SIMEI ST 1,07 TO 09,123,Improved,1988,69 years,6.00E+05,117 SIMEI ST 1,103.9513563,1.3446047
739,431,1/5/2018,TAMPINES,5 ROOM,112,SIMEI ST 1,07 TO 09,122,Improved,1988,68 years 08 months,612000,112 SIMEI ST 1,103.9495451,1.3429686
740,432,1/5/2018,TAMPINES,5 ROOM,116,SIMEI ST 1,07 TO 09,122,Improved,1988,69 years 06 months,610000,116 SIMEI ST 1,103.9512787,1.343658
741,433,1/5/2018,TAMPINES,5 ROOM,141,SIMEI ST 2,10 TO 12,122,Improved,1989,69 years 09 months,585000,141 SIMEI ST 2,103.9550127,1.3457556
742,434,1/5/2018,TAMPINES,5 ROOM,145,SIMEI ST 2,04 TO 06,121,Improved,1988,68 years 10 months,560000,145 SIMEI ST 2,103.955415,1.3447458
743,435,1/5/2018,TAMPINES,5 ROOM,245,SIMEI ST 5,04 TO 06,124,Improved,1997,77 years 08 months,650000,245 SIMEI ST 5,103.9541911,1.3444236
744,436,1/5/2018,TAMPINES,5 ROOM,245,SIMEI ST 5,04 TO 06,119,Improved,1997,77 years 08 months,688000,245 SIMEI ST 5,103.9541911,1.3444236
745,437,1/5/2018,TAMPINES,5 ROOM,861,TAMPINES AVE 5,07 TO 09,122,Improved,1988,69 years 02 months,598000,861 TAMPINES AVE 5,103.9372849,1.3550994
746,438,1/5/2018,TAMPINES,5 ROOM,391,TAMPINES AVE 7,04 TO 06,128,Improved,1994,74 years 10 months,575000,391 TAMPINES AVE 7,103.957772,1.3555647
747,439,1/5/2018,TAMPINES,5 ROOM,127,TAMPINES ST 11,04 TO 06,133,Model A,1985,66 years 05 months,580000,127 TAMPINES ST 11,103.9503497,1.3452288
748,44,1/1/2018,TAMPINES,5 ROOM,493D,TAMPINES ST 43,13 TO 15,123,Improved,1993,74 years 07 months,5.00E+05,493D TAMPINES ST 43,103.9517208,1.3623906
749,440,1/5/2018,TAMPINES,5 ROOM,106,TAMPINES ST 11,07 TO 09,133,Model A,1984,65 years 03 months,590000,106 TAMPINES ST 11,103.9477094,1.3475719
750,441,1/5/2018,TAMPINES,5 ROOM,126,TAMPINES ST 11,10 TO 12,140,Model A,1985,66 years 05 months,580000,126 TAMPINES ST 11,103.950313,1.345796
751,442,1/5/2018,TAMPINES,5 ROOM,142,TAMPINES ST 12,10 TO 12,133,Model A,1984,65 years 04 months,585000,142 TAMPINES ST 12,103.944656,1.348711
752,443,1/5/2018,TAMPINES,5 ROOM,142,TAMPINES ST 12,04 TO 06,133,Model A,1984,65 years 04 months,6.00E+05,142 TAMPINES ST 12,103.944656,1.348711
753,444,1/5/2018,TAMPINES,5 ROOM,232,TAMPINES ST 21,10 TO 12,125,Improved,1985,65 years 08 months,575000,232 TAMPINES ST 21,103.9487065,1.3564233
754,445,1/5/2018,TAMPINES,5 ROOM,294,TAMPINES ST 22,07 TO 09,126,Improved,1985,66 years 02 months,485000,294 TAMPINES ST 22,103.9537831,1.3507569
755,446,1/5/2018,TAMPINES,5 ROOM,229,TAMPINES ST 23,04 TO 06,121,Improved,1985,66 years,550000,229 TAMPINES ST 23,103.9539645,1.3559531
756,447,1/5/2018,TAMPINES,5 ROOM,230C,TAMPINES ST 24,07 TO 09,127,Improved,1993,74 years 03 months,525000,230C TAMPINES ST 24,103.9514035,1.3556936
757,448,1/5/2018,TAMPINES,5 ROOM,306,TAMPINES ST 32,10 TO 12,125,Improved,1993,74 years 03 months,545000,306 TAMPINES ST 32,103.9557776,1.3531608
758,449,1/5/2018,TAMPINES,5 ROOM,304,TAMPINES ST 32,04 TO 06,138,Model A,1993,74 years 03 months,535000,304 TAMPINES ST 32,103.9564122,1.3521323
759,45,1/1/2018,TAMPINES,5 ROOM,490B,TAMPINES ST 45,07 TO 09,126,Improved,1993,74 years 08 months,485000,490B TAMPINES ST 45,103.95621,1.36256
760,450,1/5/2018,TAMPINES,5 ROOM,305,TAMPINES ST 32,07 TO 09,124,Improved,1993,74 years 03 months,530000,305 TAMPINES ST 32,103.9558682,1.3524282
761,451,1/5/2018,TAMPINES,5 ROOM,388,TAMPINES ST 32,07 TO 09,128,Improved,1993,74 years 04 months,5.00E+05,388 TAMPINES ST 32,103.9581573,1.3553977
762,452,1/5/2018,TAMPINES,5 ROOM,381,TAMPINES ST 32,01 TO 03,129,Improved,1993,74 years 04 months,535000,381 TAMPINES ST 32,103.9590413,1.3544592
763,453,1/5/2018,TAMPINES,5 ROOM,386,TAMPINES ST 32,10 TO 12,127,Improved,1993,74 years 04 months,528000,386 TAMPINES ST 32,103.9586726,1.3548212
764,454,1/5/2018,TAMPINES,5 ROOM,316,TAMPINES ST 33,07 TO 09,138,Model A,1995,76 years 03 months,570000,316 TAMPINES ST 33,103.9578627,1.3516846
765,455,1/5/2018,TAMPINES,5 ROOM,353,TAMPINES ST 33,01 TO 03,123,Improved,1996,77 years 03 months,418000,353 TAMPINES ST 33,103.9629396,1.3548755
766,456,1/5/2018,TAMPINES,5 ROOM,373,TAMPINES ST 34,10 TO 12,127,Improved,1995,76 years 04 months,535000,373 TAMPINES ST 34,103.95852,1.3559446
767,457,1/5/2018,TAMPINES,5 ROOM,368,TAMPINES ST 34,04 TO 06,122,Improved,1997,78 years,485000,368 TAMPINES ST 34,103.9609678,1.3587853
768,458,1/5/2018,TAMPINES,5 ROOM,423,TAMPINES ST 41,01 TO 03,122,Improved,1985,66 years 02 months,520000,423 TAMPINES ST 41,103.9479813,1.3571596
769,459,1/5/2018,TAMPINES,5 ROOM,456,TAMPINES ST 42,07 TO 09,122,Improved,1987,68 years 06 months,460000,456 TAMPINES ST 42,103.9545084,1.3576337
770,46,1/1/2018,TAMPINES,5 ROOM,732,TAMPINES ST 71,07 TO 09,124,Improved,1997,78 years 05 months,554000,732 TAMPINES ST 71,103.9344523,1.3576601
771,460,1/5/2018,TAMPINES,5 ROOM,484,TAMPINES ST 43,01 TO 03,132,Model A,1993,74 years 02 months,468000,484 TAMPINES ST 43,103.952521,1.361307
772,461,1/5/2018,TAMPINES,5 ROOM,443,TAMPINES ST 43,10 TO 12,122,Improved,1985,66 years 07 months,485000,443 TAMPINES ST 43,103.952023,1.3588843
773,462,1/5/2018,TAMPINES,5 ROOM,461,TAMPINES ST 44,10 TO 12,122,Improved,1986,67 years,455000,461 TAMPINES ST 44,103.9543271,1.3588793
774,463,1/5/2018,TAMPINES,5 ROOM,491F,TAMPINES ST 45,04 TO 06,133,Model A,1993,74 years 03 months,545000,491F TAMPINES ST 45,103.954871,1.3630493
775,464,1/5/2018,TAMPINES,5 ROOM,497A,TAMPINES ST 45,04 TO 06,122,Premium Apartment,1996,77 years 01 month,505000,497A TAMPINES ST 45,103.958588,1.3593667
776,465,1/5/2018,TAMPINES,5 ROOM,497B,TAMPINES ST 45,07 TO 09,130,Premium Apartment,1996,77 years 01 month,538888,497B TAMPINES ST 45,103.9579987,1.3586014
777,466,1/5/2018,TAMPINES,5 ROOM,497C,TAMPINES ST 45,01 TO 03,130,Premium Apartment,1996,77 years 01 month,540000,497C TAMPINES ST 45,103.958588,1.3582685
778,467,1/5/2018,TAMPINES,5 ROOM,733,TAMPINES ST 71,04 TO 06,124,Improved,1997,78 years 02 months,585000,733 TAMPINES ST 71,103.9340217,1.3578274
779,468,1/5/2018,TAMPINES,5 ROOM,706,TAMPINES ST 71,07 TO 09,119,Improved,1997,78 years 02 months,585000,706 TAMPINES ST 71,103.9375568,1.357587
780,469,1/5/2018,TAMPINES,5 ROOM,711,TAMPINES ST 71,04 TO 06,120,Improved,1997,78 years,510000,711 TAMPINES ST 71,103.9371036,1.3585414
781,47,1/1/2018,TAMPINES,5 ROOM,703,TAMPINES ST 71,04 TO 06,119,Improved,1997,78 years 07 months,513000,703 TAMPINES ST 71,103.9377381,1.3568538
782,470,1/5/2018,TAMPINES,5 ROOM,710,TAMPINES ST 71,10 TO 12,119,Improved,1997,78 years 01 month,560000,710 TAMPINES ST 71,103.9377381,1.3587573
783,471,1/5/2018,TAMPINES,5 ROOM,897,TAMPINES ST 81,01 TO 03,122,Improved,1988,69 years 05 months,510000,897 TAMPINES ST 81,103.934203,1.3476507
784,472,1/5/2018,TAMPINES,5 ROOM,898A,TAMPINES ST 81,01 TO 03,129,Improved,1988,69 years 07 months,555000,898A TAMPINES ST 81,103.9346465,1.3466491
785,473,1/5/2018,TAMPINES,5 ROOM,898A,TAMPINES ST 81,04 TO 06,122,Improved,1988,69 years 07 months,580000,898A TAMPINES ST 81,103.9346465,1.3466491
786,474,1/5/2018,TAMPINES,5 ROOM,842C,TAMPINES ST 82,07 TO 09,131,Model A,1995,75 years 09 months,638000,842C TAMPINES ST 82,103.9370129,1.3519531
787,475,1/5/2018,TAMPINES,5 ROOM,842,TAMPINES ST 82,10 TO 12,122,Improved,1986,67 years,548000,842 TAMPINES ST 82,103.9358119,1.3517954
788,476,1/5/2018,TAMPINES,5 ROOM,922,TAMPINES ST 91,13 TO 15,133,Model A,1984,65 years 02 months,565000,922 TAMPINES ST 91,103.9407294,1.3474662
789,477,1/5/2018,TAMPINES,EXECUTIVE,937,TAMPINES AVE 5,04 TO 06,146,Maisonette,1988,69 years 04 months,690000,937 TAMPINES AVE 5,103.9417265,1.3472408
790,478,1/5/2018,TAMPINES,EXECUTIVE,148,TAMPINES AVE 5,07 TO 09,142,Apartment,1985,65 years 09 months,745000,148 TAMPINES AVE 5,103.9419985,1.3506063
791,479,1/5/2018,TAMPINES,EXECUTIVE,893A,TAMPINES AVE 8,04 TO 06,143,Maisonette,1997,77 years 09 months,675000,893A TAMPINES AVE 8,103.9306906,1.3482385
792,48,1/1/2018,TAMPINES,5 ROOM,922,TAMPINES ST 91,01 TO 03,133,Model A,1984,65 years 06 months,520000,922 TAMPINES ST 91,103.9407294,1.3474662
793,480,1/5/2018,TAMPINES,EXECUTIVE,125,TAMPINES ST 11,04 TO 06,146,Maisonette,1985,66 years 06 months,615000,125 TAMPINES ST 11,103.950089,1.3462955
794,481,1/5/2018,TAMPINES,EXECUTIVE,151,TAMPINES ST 12,07 TO 09,150,Apartment,1984,65 years 04 months,830000,151 TAMPINES ST 12,103.9439021,1.3514004
795,482,1/5/2018,TAMPINES,EXECUTIVE,156,TAMPINES ST 12,10 TO 12,150,Maisonette,1984,65 years 05 months,795000,156 TAMPINES ST 12,103.9448992,1.3516141
796,483,1/5/2018,TAMPINES,EXECUTIVE,149,TAMPINES ST 12,01 TO 03,147,Apartment,1984,65 years 06 months,710000,149 TAMPINES ST 12,103.9425423,1.3514083
797,484,1/5/2018,TAMPINES,EXECUTIVE,156,TAMPINES ST 12,04 TO 06,148,Maisonette,1984,65 years 04 months,798000,156 TAMPINES ST 12,103.9448992,1.3516141
798,485,1/5/2018,TAMPINES,EXECUTIVE,156,TAMPINES ST 12,07 TO 09,147,Apartment,1984,65 years 04 months,798000,156 TAMPINES ST 12,103.9448992,1.3516141
799,486,1/5/2018,TAMPINES,EXECUTIVE,245,TAMPINES ST 21,01 TO 03,150,Maisonette,1984,65 years 07 months,672000,245 TAMPINES ST 21,103.9466216,1.3534341
800,487,1/5/2018,TAMPINES,EXECUTIVE,334,TAMPINES ST 32,07 TO 09,149,Apartment,1996,76 years 09 months,630000,334 TAMPINES ST 32,103.9611264,1.3525438
801,488,1/5/2018,TAMPINES,EXECUTIVE,337,TAMPINES ST 32,10 TO 12,147,Apartment,1996,76 years 08 months,660000,337 TAMPINES ST 32,103.9599479,1.3526971
802,489,1/5/2018,TAMPINES,EXECUTIVE,310,TAMPINES ST 32,10 TO 12,153,Apartment,1993,74 years 02 months,720000,310 TAMPINES ST 32,103.9569788,1.353538
803,49,1/1/2018,TAMPINES,EXECUTIVE,146,TAMPINES AVE 5,04 TO 06,150,Maisonette,1985,66 years 04 months,7.00E+05,146 TAMPINES AVE 5,103.9423611,1.3481155
804,490,1/5/2018,TAMPINES,EXECUTIVE,312,TAMPINES ST 33,07 TO 09,143,Apartment,1993,74 years 03 months,625000,312 TAMPINES ST 33,103.9571374,1.3527868
805,491,1/5/2018,TAMPINES,EXECUTIVE,311,TAMPINES ST 33,07 TO 09,142,Apartment,1993,74 years 03 months,660000,311 TAMPINES ST 33,103.9575907,1.3534429
806,492,1/5/2018,TAMPINES,EXECUTIVE,313,TAMPINES ST 33,07 TO 09,144,Apartment,1993,74 years 02 months,670000,313 TAMPINES ST 33,103.9569561,1.3520559
807,493,1/5/2018,TAMPINES,EXECUTIVE,428,TAMPINES ST 41,04 TO 06,148,Maisonette,1986,66 years 11 months,580000,428 TAMPINES ST 41,103.9489785,1.3590572
808,494,1/5/2018,TAMPINES,EXECUTIVE,428,TAMPINES ST 41,10 TO 12,148,Maisonette,1986,66 years 08 months,632000,428 TAMPINES ST 41,103.9489785,1.3590572
809,495,1/5/2018,TAMPINES,EXECUTIVE,429,TAMPINES ST 41,10 TO 12,152,Apartment,1985,66 years 06 months,668000,429 TAMPINES ST 41,103.9495751,1.3592589
810,496,1/5/2018,TAMPINES,EXECUTIVE,431,TAMPINES ST 41,07 TO 09,152,Apartment,1986,66 years 10 months,640000,431 TAMPINES ST 41,103.9506819,1.3594853
811,497,1/5/2018,TAMPINES,EXECUTIVE,429,TAMPINES ST 41,10 TO 12,143,Apartment,1985,66 years 07 months,633000,429 TAMPINES ST 41,103.9495751,1.3592589
812,498,1/5/2018,TAMPINES,EXECUTIVE,497J,TAMPINES ST 45,04 TO 06,138,Premium Apartment,1996,77 years 01 month,668000,497J TAMPINES ST 45,103.9594946,1.3592149
813,499,1/5/2018,TAMPINES,EXECUTIVE,737,TAMPINES ST 72,04 TO 06,140,Apartment,1997,78 years 04 months,648000,737 TAMPINES ST 72,103.9340217,1.3589256
814,5,1/1/2018,TAMPINES,3 ROOM,424,TAMPINES ST 41,04 TO 06,74,Model A,1985,66 years 03 months,330000,424 TAMPINES ST 41,103.9481853,1.3574329
815,50,1/1/2018,TAMPINES,EXECUTIVE,893A,TAMPINES AVE 8,04 TO 06,137,Apartment,1997,78 years,648000,893A TAMPINES AVE 8,103.9306906,1.3482385
816,500,1/5/2018,TAMPINES,EXECUTIVE,739,TAMPINES ST 72,07 TO 09,140,Apartment,1997,78 years 04 months,645000,739 TAMPINES ST 72,103.9332966,1.359296
817,501,1/5/2018,TAMPINES,EXECUTIVE,895A,TAMPINES ST 81,01 TO 03,146,Maisonette,1988,69 years 04 months,715000,895A TAMPINES ST 81,103.9324808,1.3476608
818,502,1/5/2018,TAMPINES,EXECUTIVE,856F,TAMPINES ST 82,04 TO 06,145,Apartment,1995,76 years 06 months,770000,856F TAMPINES ST 82,103.9387805,1.3530042
819,503,1/5/2018,TAMPINES,EXECUTIVE,874A,TAMPINES ST 84,04 TO 06,142,Apartment,1989,69 years 10 months,628000,874A TAMPINES ST 84,103.9322089,1.3530793
820,504,1/5/2018,TAMPINES,EXECUTIVE,929,TAMPINES ST 91,10 TO 12,146,Adjoined flat,1984,65 years 05 months,750000,929 TAMPINES ST 91,103.9396416,1.3463015
821,505,1/5/2018,TAMPINES,MULTI-GENERATION,460,TAMPINES ST 42,04 TO 06,166,Multi Generation,1987,68 years 04 months,850000,460 TAMPINES ST 42,103.9549617,1.3583631
822,506,1/6/2018,TAMPINES,3 ROOM,807,TAMPINES AVE 4,04 TO 06,73,Model A,1984,64 years 11 months,320000,807 TAMPINES AVE 4,103.9361065,1.3458829
823,507,1/6/2018,TAMPINES,3 ROOM,806,TAMPINES AVE 4,04 TO 06,73,Model A,1984,64 years 10 months,350000,806 TAMPINES AVE 4,103.9368316,1.3455859
824,508,1/6/2018,TAMPINES,3 ROOM,907,TAMPINES AVE 4,07 TO 09,73,Model A,1984,65 years 04 months,337000,907 TAMPINES AVE 4,103.9393244,1.3506585
825,509,1/6/2018,TAMPINES,3 ROOM,907,TAMPINES AVE 4,07 TO 09,73,Model A,1984,65 years 03 months,358000,907 TAMPINES AVE 4,103.9393244,1.3506585
826,51,1/1/2018,TAMPINES,EXECUTIVE,149,TAMPINES ST 12,07 TO 09,150,Maisonette,1984,65 years 09 months,780000,149 TAMPINES ST 12,103.9425423,1.3514083
