,floor_area_sqm,remaining_lease,resale_price,01 TO 03,04 TO 06,07 TO 09,10 TO 12,13 TO 15,16 TO 18
16442,100.0,78.92,455000.0,0,1,0,0,0,0
16443,104.0,69.92,390000.0,1,0,0,0,0,0
16444,84.0,67.58,350000.0,1,0,0,0,0,0
16445,103.0,70.58,410000.0,0,0,1,0,0,0
16446,104.0,69.83,455000.0,0,0,0,1,0,0
16447,103.0,69.17,432888.0,0,1,0,0,0,0
16448,104.0,69.17,450000.0,0,0,1,0,0,0
16449,103.0,70.58,392500.0,0,0,1,0,0,0
16450,111.0,92.42,700000.0,0,0,1,0,0,0
16451,107.0,92.42,708000.0,0,0,0,1,0,0
16452,122.0,70.58,533000.0,0,1,0,0,0,0
16453,122.0,70.08,500000.0,1,0,0,0,0,0
16454,122.0,70.08,525000.0,1,0,0,0,0,0
16455,122.0,69.25,485000.0,1,0,0,0,0,0
16456,122.0,69.25,548000.0,0,1,0,0,0,0
16457,122.0,69.58,600000.0,0,0,0,1,0,0
16458,122.0,70.0,525000.0,0,1,0,0,0,0
16459,127.0,75.42,480000.0,1,0,0,0,0,0
16460,124.0,74.83,495000.0,0,0,0,1,0,0
16461,127.0,74.75,482000.0,0,0,1,0,0,0
16462,109.0,90.25,668000.0,0,1,0,0,0,0
16463,110.0,90.17,740000.0,0,0,0,1,0,0
16464,121.0,66.42,565000.0,0,0,1,0,0,0
16465,133.0,65.92,440000.0,1,0,0,0,0,0
16466,127.0,74.75,524000.0,0,0,0,1,0,0
16467,125.0,74.75,523000.0,0,1,0,0,0,0
16468,126.0,74.92,530000.0,0,0,0,1,0,0
16469,131.0,77.58,535000.0,0,1,0,0,0,0
16470,123.0,67.0,545000.0,0,0,0,1,0,0
16471,124.0,77.92,515000.0,0,0,1,0,0,0
16472,123.0,74.75,465000.0,0,0,0,1,0,0
16473,124.0,74.75,500000.0,0,0,0,1,0,0
16474,123.0,78.92,570000.0,0,0,1,0,0,0
16475,123.0,78.92,530000.0,0,1,0,0,0,0
16476,120.0,78.5,550000.0,0,0,0,1,0,0
16477,119.0,78.67,545000.0,0,0,0,1,0,0
16478,122.0,79.17,553000.0,0,0,1,0,0,0
16479,125.0,76.33,530000.0,1,0,0,0,0,0
16480,122.0,67.58,500000.0,1,0,0,0,0,0
16481,142.0,69.75,740000.0,0,0,1,0,0,0
16482,146.0,70.08,700000.0,0,1,0,0,0,0
16483,150.0,66.5,715000.0,0,1,0,0,0,0
16484,146.0,69.92,695000.0,0,1,0,0,0,0
16485,146.0,70.58,698000.0,0,0,0,1,0,0
16486,142.0,78.25,680000.0,1,0,0,0,0,0
16487,146.0,67.42,630000.0,0,1,0,0,0,0
16488,150.0,66.08,780000.0,0,1,0,0,0,0
16489,150.0,74.83,630000.0,1,0,0,0,0,0
16490,153.0,77.17,696000.0,0,1,0,0,0,0
16491,147.0,75.25,588000.0,0,1,0,0,0,0
16492,147.0,75.25,540000.0,1,0,0,0,0,0
16493,168.0,74.75,680000.0,1,0,0,0,0,0
16494,146.0,69.92,615000.0,1,0,0,0,0,0
16495,149.0,77.17,830000.0,0,0,1,0,0,0
18284,73.0,65.33,360000.0,0,0,1,0,0,0
18285,73.0,65.33,335000.0,0,1,0,0,0,0
18286,74.0,65.92,305000.0,1,0,0,0,0,0
18287,78.0,63.83,325000.0,1,0,0,0,0,0
18288,79.0,65.92,350000.0,0,1,0,0,0,0
18289,82.0,67.67,350000.0,0,1,0,0,0,0
18290,74.0,65.75,337500.0,1,0,0,0,0,0
18291,79.0,65.33,378000.0,0,0,1,0,0,0
18292,75.0,63.75,330000.0,0,1,0,0,0,0
18293,74.0,66.08,360000.0,0,0,1,0,0,0
18294,74.0,66.08,362500.0,0,1,0,0,0,0
18295,73.0,65.5,305000.0,1,0,0,0,0,0
18296,73.0,66.25,342000.0,0,0,0,1,0,0
18297,73.0,66.0,335000.0,0,0,0,1,0,0
18298,64.0,67.92,310000.0,1,0,0,0,0,0
18299,66.0,66.58,306500.0,1,0,0,0,0,0
18300,74.0,67.17,325000.0,0,0,1,0,0,0
18301,74.0,66.92,335000.0,0,0,0,1,0,0
18302,64.0,68.75,272000.0,1,0,0,0,0,0
18303,74.0,66.92,335000.0,0,0,1,0,0,0
18304,73.0,65.83,328000.0,0,1,0,0,0,0
18305,74.0,69.0,345000.0,0,0,1,0,0,0
18306,74.0,69.58,300000.0,0,1,0,0,0,0
18307,104.0,70.0,502888.0,0,1,0,0,0,0
18308,104.0,69.58,540000.0,0,0,1,0,0,0
18309,104.0,70.25,465000.0,1,0,0,0,0,0
18310,104.0,69.75,486888.0,0,0,1,0,0,0
18311,104.0,70.0,513000.0,0,0,0,1,0,0
18312,91.0,66.33,405000.0,0,0,1,0,0,0
18313,104.0,69.92,475000.0,0,1,0,0,0,0
18314,104.0,69.83,450000.0,0,0,1,0,0,0
18315,104.0,69.67,460000.0,0,1,0,0,0,0
18316,105.0,71.08,390000.0,1,0,0,0,0,0
18317,106.0,66.17,450000.0,0,0,1,0,0,0
18318,92.0,65.67,500000.0,0,0,1,0,0,0
18319,104.0,64.67,430000.0,1,0,0,0,0,0
18320,103.0,65.67,410000.0,0,1,0,0,0,0
18321,103.0,65.83,410000.0,0,0,1,0,0,0
18322,105.0,65.67,440000.0,0,0,0,1,0,0
18323,98.0,66.92,450000.0,0,1,0,0,0,0
18324,104.0,66.08,400000.0,0,1,0,0,0,0
18325,104.0,66.0,470000.0,0,0,1,0,0,0
18326,109.0,77.08,378000.0,1,0,0,0,0,0
18327,108.0,76.75,390000.0,0,1,0,0,0,0
18328,108.0,76.75,400000.0,0,0,1,0,0,0
18329,100.0,78.58,419000.0,0,0,1,0,0,0
18330,107.0,77.33,405000.0,0,1,0,0,0,0
18331,102.0,78.5,395000.0,0,1,0,0,0,0
18332,84.0,68.08,400000.0,0,1,0,0,0,0
18333,84.0,68.58,395000.0,0,1,0,0,0,0
18334,84.0,66.5,380000.0,0,0,1,0,0,0
18335,104.0,70.5,402000.0,0,1,0,0,0,0
18336,102.0,77.58,428000.0,0,1,0,0,0,0
18337,100.0,78.33,453000.0,0,0,0,0,1,0
18338,103.0,79.08,441000.0,0,0,0,0,1,0
18339,103.0,78.58,445000.0,0,0,0,0,1,0
18340,103.0,78.58,455000.0,0,0,0,1,0,0
18341,99.0,78.42,440000.0,0,1,0,0,0,0
18342,104.0,70.08,455000.0,0,0,0,0,1,0
18343,108.0,65.75,440000.0,0,0,1,0,0,0
18344,104.0,69.92,440000.0,0,0,1,0,0,0
18345,89.0,66.75,400000.0,0,1,0,0,0,0
18346,106.0,76.75,475000.0,0,0,0,1,0,0
18347,105.0,66.58,385000.0,1,0,0,0,0,0
18348,84.0,69.33,360000.0,0,1,0,0,0,0
18349,104.0,69.0,418000.0,0,1,0,0,0,0
18350,105.0,70.42,450000.0,0,0,0,1,0,0
18351,104.0,70.5,420000.0,0,0,0,1,0,0
18352,104.0,69.42,458000.0,0,0,1,0,0,0
18353,103.0,69.67,440000.0,0,0,0,1,0,0
18354,111.0,66.58,455000.0,1,0,0,0,0,0
18355,110.0,92.33,748000.0,0,0,0,1,0,0
18356,111.0,92.33,699888.0,0,1,0,0,0,0
18357,121.0,69.17,495000.0,0,0,0,1,0,0
18358,121.0,69.08,585000.0,0,0,1,0,0,0
18359,123.0,69.17,530000.0,0,1,0,0,0,0
18360,123.0,69.25,548000.0,1,0,0,0,0,0
18361,121.0,69.25,510000.0,0,1,0,0,0,0
18362,121.0,69.33,550000.0,0,0,1,0,0,0
18363,123.0,69.33,568000.0,1,0,0,0,0,0
18364,122.0,69.42,565000.0,0,1,0,0,0,0
18365,122.0,70.67,548888.0,0,1,0,0,0,0
18366,126.0,74.67,500000.0,0,0,1,0,0,0
18367,109.0,90.17,750000.0,0,0,0,0,0,1
18368,108.0,90.08,730000.0,0,0,0,0,1,0
18369,133.0,65.92,540000.0,0,1,0,0,0,0
18370,121.0,66.33,523000.0,0,0,1,0,0,0
18371,125.0,74.75,528888.0,0,0,1,0,0,0
18372,122.0,77.75,430000.0,0,1,0,0,0,0
18373,137.0,77.08,500000.0,0,0,1,0,0,0
18374,122.0,77.33,430000.0,1,0,0,0,0,0
18375,127.0,77.08,435000.0,1,0,0,0,0,0
18376,128.0,77.5,490000.0,0,0,1,0,0,0
18377,136.0,76.83,525000.0,0,1,0,0,0,0
18378,122.0,67.5,517000.0,0,0,1,0,0,0
18379,122.0,77.67,520000.0,0,0,1,0,0,0
18380,125.0,78.67,541000.0,0,1,0,0,0,0
18381,130.0,74.83,485000.0,0,1,0,0,0,0
18382,133.0,74.67,515000.0,0,0,1,0,0,0
18383,119.0,78.67,502000.0,0,1,0,0,0,0
18384,118.0,78.83,575000.0,0,0,0,1,0,0
18385,119.0,78.83,587000.0,0,0,0,1,0,0
18386,122.0,70.0,575000.0,0,0,0,1,0,0
18387,122.0,69.92,588000.0,0,0,0,1,0,0
18388,133.0,76.75,633000.0,0,0,1,0,0,0
18389,127.0,69.67,510000.0,1,0,0,0,0,0
18390,154.0,69.5,830000.0,0,1,0,0,0,0
18391,142.0,70.08,580000.0,1,0,0,0,0,0
18392,146.0,70.5,708888.0,0,1,0,0,0,0
18393,146.0,69.92,655000.0,1,0,0,0,0,0
18394,146.0,70.5,710000.0,0,1,0,0,0,0
18395,141.0,78.33,600000.0,0,1,0,0,0,0
18396,146.0,67.25,610000.0,0,1,0,0,0,0
18397,148.0,65.75,770000.0,1,0,0,0,0,0
18398,148.0,66.08,665000.0,1,0,0,0,0,0
18399,149.0,77.17,680000.0,0,0,0,1,0,0
18400,145.0,74.67,620000.0,0,0,1,0,0,0
18401,144.0,74.67,590000.0,1,0,0,0,0,0
18402,147.0,74.67,610000.0,0,0,1,0,0,0
18403,145.0,74.67,611000.0,0,0,1,0,0,0
18404,152.0,67.25,650000.0,0,0,1,0,0,0
18405,148.0,67.33,650000.0,0,0,0,1,0,0
18406,146.0,75.17,530000.0,1,0,0,0,0,0
18407,148.0,75.17,642000.0,0,0,1,0,0,0
18408,143.0,78.42,623000.0,0,0,0,1,0,0
18409,141.0,78.83,620000.0,0,0,0,1,0,0
18410,154.0,70.25,660000.0,1,0,0,0,0,0
18411,146.0,69.83,615000.0,0,1,0,0,0,0
18412,145.0,77.0,710000.0,0,1,0,0,0,0
20007,46.0,95.25,250000.0,0,1,0,0,0,0
20008,73.0,65.42,340000.0,0,0,0,1,0,0
20009,73.0,65.25,310000.0,1,0,0,0,0,0
20010,67.0,95.25,385000.0,0,0,0,1,0,0
20011,74.0,66.0,318000.0,0,0,1,0,0,0
20012,74.0,65.75,333000.0,0,0,1,0,0,0
20013,75.0,65.33,346000.0,1,0,0,0,0,0
20014,74.0,66.0,318000.0,1,0,0,0,0,0
20015,72.0,65.58,320000.0,1,0,0,0,0,0
20016,67.0,66.17,330000.0,1,0,0,0,0,0
20017,65.0,93.25,340000.0,1,0,0,0,0,0
20018,77.0,66.08,346000.0,0,1,0,0,0,0
20019,73.0,66.17,302000.0,1,0,0,0,0,0
20020,73.0,66.08,335000.0,0,0,1,0,0,0
20021,60.0,66.5,290000.0,0,0,1,0,0,0
20022,69.0,66.83,308000.0,1,0,0,0,0,0
20023,64.0,68.75,308000.0,0,0,1,0,0,0
20024,74.0,68.42,330000.0,0,0,0,1,0,0
20025,74.0,69.58,330000.0,0,0,0,1,0,0
20026,74.0,69.33,355000.0,0,0,0,1,0,0
20027,74.0,69.42,355000.0,0,0,0,1,0,0
20028,64.0,67.42,300000.0,1,0,0,0,0,0
20029,74.0,68.92,310000.0,0,1,0,0,0,0
20030,104.0,70.0,480000.0,0,0,1,0,0,0
20031,104.0,69.92,462000.0,0,0,1,0,0,0
20032,104.0,69.42,465000.0,0,0,1,0,0,0
20033,106.0,70.5,480000.0,1,0,0,0,0,0
20034,100.0,65.92,425000.0,1,0,0,0,0,0
20035,105.0,65.25,383000.0,1,0,0,0,0,0
20036,98.0,66.0,421000.0,0,1,0,0,0,0
20037,104.0,69.92,475000.0,0,0,0,1,0,0
20038,92.0,89.92,580000.0,0,0,1,0,0,0
20039,102.0,65.75,440000.0,0,1,0,0,0,0
20040,105.0,66.0,485000.0,0,0,1,0,0,0
20041,108.0,65.83,498000.0,0,1,0,0,0,0
20042,103.0,65.58,498000.0,0,0,1,0,0,0
20043,94.0,65.58,405000.0,1,0,0,0,0,0
20044,103.0,65.58,420000.0,0,0,1,0,0,0
20045,104.0,65.58,420000.0,0,0,0,1,0,0
20046,107.0,77.42,430000.0,0,0,1,0,0,0
20047,107.0,77.25,388000.0,0,1,0,0,0,0
20048,107.0,77.42,380000.0,0,0,1,0,0,0
20049,100.0,78.08,411000.0,0,0,1,0,0,0
20050,104.0,66.5,460000.0,0,0,1,0,0,0
20051,106.0,78.58,448000.0,0,0,1,0,0,0
20052,104.0,70.5,381000.0,0,0,0,1,0,0
20053,109.0,70.92,420000.0,1,0,0,0,0,0
20054,103.0,78.67,438000.0,0,0,0,1,0,0
20055,99.0,78.25,405000.0,0,1,0,0,0,0
20056,99.0,78.5,420000.0,0,0,0,1,0,0
20057,107.0,69.58,430000.0,0,1,0,0,0,0
20058,84.0,66.58,388000.0,0,0,1,0,0,0
20059,89.0,68.0,375000.0,1,0,0,0,0,0
20060,84.0,66.33,368000.0,0,1,0,0,0,0
20061,104.0,66.25,450000.0,0,0,0,0,1,0
20062,104.0,70.08,415000.0,0,0,0,1,0,0
20063,84.0,68.42,380000.0,1,0,0,0,0,0
20064,104.0,70.25,415000.0,0,0,1,0,0,0
20065,102.0,65.58,445000.0,0,1,0,0,0,0
20066,106.0,66.17,505000.0,0,0,0,0,0,1
20067,104.0,65.58,450000.0,0,1,0,0,0,0
20068,111.0,92.25,694000.0,0,1,0,0,0,0
20069,122.0,70.42,553000.0,0,0,1,0,0,0
20070,123.0,69.33,585000.0,0,0,1,0,0,0
20071,121.0,69.25,530000.0,0,1,0,0,0,0
20072,121.0,69.92,550000.0,0,1,0,0,0,0
20073,122.0,69.75,550000.0,0,0,1,0,0,0
20074,122.0,69.17,518800.0,0,0,1,0,0,0
20075,122.0,69.67,565000.0,0,0,1,0,0,0
20076,119.0,78.17,605000.0,1,0,0,0,0,0
20077,122.0,69.25,520000.0,0,0,0,0,1,0
20078,128.0,74.75,475000.0,1,0,0,0,0,0
20079,127.0,74.75,562500.0,0,0,0,1,0,0
20080,114.0,89.92,800000.0,0,0,0,0,0,1
20081,113.0,90.17,745000.0,0,0,1,0,0,0
20082,133.0,65.67,605000.0,0,0,0,1,0,0
20083,121.0,66.0,555000.0,0,0,0,1,0,0
20084,130.0,66.25,480000.0,0,0,0,1,0,0
20085,121.0,66.25,530000.0,0,1,0,0,0,0
20086,121.0,66.42,520000.0,0,0,0,1,0,0
20087,122.0,77.25,465000.0,1,0,0,0,0,0
20088,124.0,77.92,548000.0,0,0,0,1,0,0
20089,123.0,74.58,445000.0,0,1,0,0,0,0
20090,125.0,78.75,498000.0,0,1,0,0,0,0
20091,124.0,74.58,545000.0,0,0,0,0,1,0
20092,124.0,78.5,530000.0,0,0,1,0,0,0
20093,120.0,78.75,548000.0,0,0,0,0,1,0
20094,120.0,78.33,568000.0,0,0,0,1,0,0
20095,119.0,78.5,560000.0,0,0,0,1,0,0
20096,120.0,79.0,524000.0,0,0,0,1,0,0
20097,128.0,76.25,630000.0,0,0,1,0,0,0
20098,122.0,67.33,553000.0,0,0,0,1,0,0
20099,122.0,67.08,484800.0,1,0,0,0,0,0
20100,128.0,76.17,528000.0,1,0,0,0,0,0
20101,128.0,76.67,570000.0,1,0,0,0,0,0
20102,132.0,67.08,570000.0,0,0,1,0,0,0
20103,146.0,69.0,678888.0,1,0,0,0,0,0
20104,146.0,70.42,708000.0,0,1,0,0,0,0
20105,148.0,66.17,712500.0,0,1,0,0,0,0
20106,146.0,67.17,618000.0,1,0,0,0,0,0
20107,146.0,77.08,620000.0,1,0,0,0,0,0
20108,143.0,67.17,600000.0,0,1,0,0,0,0
20109,140.0,78.75,610000.0,0,0,0,0,1,0
20110,141.0,78.75,585000.0,0,1,0,0,0,0
20111,145.0,76.92,818000.0,0,0,0,1,0,0
20112,149.0,76.92,846000.0,0,0,1,0,0,0
20113,146.0,70.17,650000.0,1,0,0,0,0,0
20114,150.0,68.75,830000.0,0,0,0,1,0,0
21172,73.0,65.25,330000.0,0,1,0,0,0,0
21173,75.0,65.17,350000.0,0,1,0,0,0,0
21174,74.0,65.5,315000.0,1,0,0,0,0,0
21175,67.0,67.33,330000.0,0,0,0,1,0,0
21176,74.0,66.25,330000.0,0,1,0,0,0,0
21177,60.0,66.75,295000.0,0,1,0,0,0,0
21178,104.0,70.17,440000.0,0,1,0,0,0,0
21179,104.0,69.83,457000.0,1,0,0,0,0,0
21180,84.0,69.42,398888.0,0,0,0,1,0,0
21181,104.0,70.0,459000.0,0,1,0,0,0,0
21182,104.0,69.5,490888.0,0,0,0,1,0,0
21183,105.0,63.83,450000.0,0,0,0,1,0,0
21184,115.0,65.75,465000.0,1,0,0,0,0,0
21185,103.0,65.58,440000.0,0,0,0,1,0,0
21186,104.0,65.17,410000.0,1,0,0,0,0,0
21187,108.0,65.75,520000.0,0,0,1,0,0,0
21188,103.0,65.08,420000.0,0,1,0,0,0,0
21189,107.0,74.58,460000.0,0,1,0,0,0,0
21190,105.0,74.5,420000.0,0,1,0,0,0,0
21191,111.0,76.92,385000.0,0,0,1,0,0,0
21192,107.0,77.58,368000.0,1,0,0,0,0,0
21193,84.0,69.0,420000.0,0,0,0,1,0,0
21194,84.0,66.92,380000.0,0,0,1,0,0,0
21195,89.0,66.75,333000.0,1,0,0,0,0,0
21196,102.0,77.42,440000.0,0,1,0,0,0,0
21197,102.0,78.67,430000.0,0,0,1,0,0,0
21198,103.0,65.75,435000.0,0,1,0,0,0,0
21199,104.0,65.75,480000.0,0,1,0,0,0,0
21200,105.0,65.33,465000.0,0,0,0,1,0,0
21201,102.0,65.67,450000.0,0,1,0,0,0,0
21202,122.0,70.5,460000.0,1,0,0,0,0,0
21203,122.0,68.92,565000.0,0,0,1,0,0,0
21204,122.0,69.08,510000.0,0,1,0,0,0,0
21205,128.0,69.33,580000.0,0,0,0,1,0,0
21206,121.0,70.42,478000.0,0,1,0,0,0,0
21207,123.0,74.5,555000.0,0,0,0,1,0,0
21208,108.0,90.0,745000.0,0,0,0,0,1,0
21209,133.0,66.08,463000.0,1,0,0,0,0,0
21210,121.0,66.17,470000.0,0,1,0,0,0,0
21211,126.0,74.5,480000.0,0,0,1,0,0,0
21212,133.0,77.58,555000.0,0,1,0,0,0,0
21213,124.0,77.67,525000.0,0,0,1,0,0,0
21214,123.0,74.5,485000.0,0,1,0,0,0,0
21215,123.0,74.58,500000.0,0,0,0,0,1,0
21216,126.0,74.67,485000.0,0,0,1,0,0,0
21217,124.0,78.42,554000.0,0,0,1,0,0,0
21218,119.0,78.58,513000.0,0,1,0,0,0,0
21219,133.0,65.5,520000.0,1,0,0,0,0,0
21220,150.0,66.33,700000.0,0,1,0,0,0,0
21221,137.0,78.0,648000.0,0,1,0,0,0,0
21222,150.0,65.75,780000.0,0,0,1,0,0,0
21223,150.0,65.92,688000.0,1,0,0,0,0,0
21224,148.0,75.17,635000.0,0,0,1,0,0,0
21225,146.0,70.0,690000.0,0,0,0,1,0,0
21226,147.0,76.83,838000.0,0,0,1,0,0,0
21227,146.0,76.83,830000.0,1,0,0,0,0,0
21228,146.0,69.08,780000.0,0,1,0,0,0,0
22329,79.0,63.75,313000.0,0,1,0,0,0,0
22330,67.0,66.5,310000.0,0,0,1,0,0,0
22331,74.0,65.33,320000.0,1,0,0,0,0,0
22332,74.0,66.33,338000.0,0,0,0,1,0,0
22333,74.0,66.33,335000.0,0,1,0,0,0,0
22334,70.0,68.25,305000.0,0,1,0,0,0,0
22335,74.0,69.17,335888.0,1,0,0,0,0,0
22336,73.0,65.33,310000.0,1,0,0,0,0,0
22337,73.0,65.83,331000.0,0,1,0,0,0,0
22338,104.0,69.42,455000.0,1,0,0,0,0,0
22339,84.0,69.17,365000.0,1,0,0,0,0,0
22340,104.0,69.67,540000.0,0,0,1,0,0,0
22341,105.0,65.17,440000.0,0,1,0,0,0,0
22342,92.0,65.58,430000.0,0,0,1,0,0,0
22343,104.0,63.67,458000.0,0,0,1,0,0,0
22344,103.0,65.83,426000.0,0,1,0,0,0,0
22345,108.0,65.33,428000.0,1,0,0,0,0,0
22346,93.0,65.67,420000.0,1,0,0,0,0,0
22347,104.0,65.67,525000.0,0,0,1,0,0,0
22348,102.0,65.5,410000.0,0,1,0,0,0,0
22349,106.0,65.83,440000.0,0,0,0,1,0,0
22350,105.0,65.42,450000.0,0,0,1,0,0,0
22351,105.0,77.33,380000.0,0,1,0,0,0,0
22352,105.0,77.33,383000.0,1,0,0,0,0,0
22353,107.0,77.25,385000.0,1,0,0,0,0,0
22354,84.0,68.25,380000.0,0,1,0,0,0,0
22355,106.0,74.42,432000.0,0,0,0,1,0,0
22356,104.0,78.5,420000.0,0,1,0,0,0,0
22357,99.0,78.17,445000.0,0,0,0,1,0,0
22358,84.0,65.92,398000.0,0,0,1,0,0,0
22359,89.0,67.33,380000.0,1,0,0,0,0,0
22360,104.0,70.25,400000.0,0,1,0,0,0,0
22361,104.0,69.83,412000.0,0,0,0,1,0,0
22362,106.0,65.67,485000.0,0,0,1,0,0,0
22363,111.0,92.17,695000.0,0,0,1,0,0,0
22364,111.0,92.08,690000.0,0,1,0,0,0,0
22365,122.0,68.75,510000.0,0,1,0,0,0,0
22366,122.0,69.58,522500.0,0,0,0,1,0,0
22367,128.0,69.67,520000.0,1,0,0,0,0,0
22368,122.0,69.75,540000.0,1,0,0,0,0,0
22369,119.0,77.92,620000.0,0,0,1,0,0,0
22370,122.0,77.92,600000.0,0,1,0,0,0,0
22371,121.0,65.92,532000.0,0,0,0,1,0,0
22372,127.0,75.83,535000.0,0,1,0,0,0,0
22373,127.0,74.42,490000.0,0,0,1,0,0,0
22374,105.0,89.92,650000.0,1,0,0,0,0,0
22375,109.0,89.92,725000.0,0,1,0,0,0,0
22376,109.0,89.83,650000.0,0,1,0,0,0,0
22377,126.0,66.0,567000.0,0,0,1,0,0,0
22378,123.0,66.42,523000.0,0,0,0,1,0,0
22379,121.0,66.08,530000.0,1,0,0,0,0,0
22380,123.0,74.5,530000.0,0,0,0,1,0,0
22381,119.0,78.25,515000.0,1,0,0,0,0,0
22382,125.0,76.0,611000.0,0,0,1,0,0,0
22383,121.0,70.17,480000.0,0,1,0,0,0,0
22384,133.0,64.83,525000.0,0,0,1,0,0,0
22385,150.0,66.17,668000.0,0,1,0,0,0,0
22386,137.0,78.17,690000.0,0,0,0,0,1,0
22387,142.0,77.92,706888.0,0,0,0,1,0,0
22388,150.0,65.58,800000.0,0,0,1,0,0,0
22389,149.0,76.92,628000.0,0,0,1,0,0,0
22390,146.0,74.92,568000.0,1,0,0,0,0,0
22391,138.0,77.42,620000.0,0,0,1,0,0,0
22392,143.0,78.17,620000.0,0,0,0,1,0,0
22393,146.0,69.0,700000.0,0,1,0,0,0,0
24090,67.0,95.08,367000.0,1,0,0,0,0,0
24091,78.0,64.92,322000.0,1,0,0,0,0,0
24092,73.0,65.25,380000.0,1,0,0,0,0,0
24093,75.0,65.0,365000.0,0,1,0,0,0,0
24094,74.0,65.33,388000.0,0,0,1,0,0,0
24095,73.0,65.33,373000.0,0,0,0,1,0,0
24096,74.0,65.33,328000.0,0,0,0,1,0,0
24097,74.0,65.5,350000.0,1,0,0,0,0,0
24098,73.0,65.33,318000.0,0,0,0,1,0,0
24099,67.0,66.25,313000.0,0,1,0,0,0,0
24100,73.0,65.92,353888.0,0,0,0,1,0,0
24101,60.0,66.33,307000.0,0,0,0,1,0,0
24102,69.0,66.67,270000.0,1,0,0,0,0,0
24103,69.0,66.58,342000.0,0,0,0,1,0,0
24104,74.0,67.58,375000.0,0,0,1,0,0,0
24105,67.0,68.58,320000.0,0,1,0,0,0,0
24106,67.0,68.67,305000.0,1,0,0,0,0,0
24107,73.0,65.58,325000.0,1,0,0,0,0,0
24108,104.0,69.67,423000.0,1,0,0,0,0,0
24109,91.0,69.25,415000.0,1,0,0,0,0,0
24110,84.0,68.92,430000.0,0,1,0,0,0,0
24111,103.0,69.0,470000.0,0,1,0,0,0,0
24112,104.0,69.08,458000.0,1,0,0,0,0,0
24113,104.0,69.67,473000.0,0,0,0,1,0,0
24114,105.0,75.67,445000.0,0,0,0,1,0,0
24115,104.0,70.17,415000.0,0,0,0,1,0,0
24116,109.0,70.92,500000.0,0,1,0,0,0,0
24117,113.0,70.42,510000.0,0,1,0,0,0,0
24118,104.0,65.33,515000.0,0,0,0,1,0,0
24119,96.0,66.0,470000.0,0,0,0,1,0,0
24120,105.0,65.83,510000.0,0,0,0,1,0,0
24121,105.0,65.5,465000.0,0,0,0,1,0,0
24122,103.0,65.5,408000.0,0,1,0,0,0,0
24123,108.0,65.92,380000.0,0,1,0,0,0,0
24124,105.0,65.17,415000.0,0,1,0,0,0,0
24125,105.0,77.33,405000.0,0,0,1,0,0,0
24126,107.0,76.42,400000.0,0,1,0,0,0,0
24127,105.0,77.25,370000.0,1,0,0,0,0,0
24128,112.0,76.75,375000.0,0,1,0,0,0,0
24129,102.0,78.25,425500.0,0,0,0,1,0,0
24130,108.0,66.25,427888.0,1,0,0,0,0,0
24131,84.0,68.33,413888.0,0,1,0,0,0,0
24132,105.0,66.25,458888.0,0,0,1,0,0,0
24133,89.0,68.42,420000.0,0,1,0,0,0,0
24134,84.0,68.67,390000.0,0,1,0,0,0,0
24135,83.0,74.42,350000.0,1,0,0,0,0,0
24136,104.0,67.42,415000.0,0,0,1,0,0,0
24137,84.0,67.17,375000.0,0,0,0,1,0,0
24138,102.0,77.25,400000.0,0,1,0,0,0,0
24139,102.0,77.25,435000.0,0,1,0,0,0,0
24140,99.0,78.17,442000.0,0,0,1,0,0,0
24141,99.0,78.08,450000.0,0,0,0,0,1,0
24142,104.0,78.25,405000.0,1,0,0,0,0,0
24143,99.0,78.08,435000.0,0,0,0,1,0,0
24144,104.0,69.25,445000.0,0,0,1,0,0,0
24145,111.0,91.92,720000.0,0,0,1,0,0,0
24146,107.0,91.92,710000.0,0,1,0,0,0,0
24147,107.0,92.0,728000.0,0,1,0,0,0,0
24148,110.0,91.92,736000.0,0,0,0,1,0,0
24149,110.0,92.0,650000.0,0,1,0,0,0,0
24150,120.0,70.08,496000.0,1,0,0,0,0,0
24151,123.0,69.08,556000.0,1,0,0,0,0,0
24152,123.0,69.0,558000.0,0,1,0,0,0,0
24153,123.0,69.0,558000.0,0,0,0,1,0,0
24154,122.0,69.5,508000.0,1,0,0,0,0,0
24155,122.0,69.33,510000.0,1,0,0,0,0,0
24156,134.0,65.42,555000.0,1,0,0,0,0,0
24157,107.0,89.83,703000.0,0,0,0,0,1,0
24158,107.0,89.75,716888.0,0,0,1,0,0,0
24159,134.0,65.33,585000.0,0,1,0,0,0,0
24160,138.0,74.42,510000.0,1,0,0,0,0,0
24161,129.0,76.67,452000.0,1,0,0,0,0,0
24162,128.0,76.42,500000.0,0,0,1,0,0,0
24163,132.0,77.08,520000.0,0,0,1,0,0,0
24164,127.0,77.25,450000.0,1,0,0,0,0,0
24165,120.0,77.83,480000.0,1,0,0,0,0,0
24166,122.0,68.83,450000.0,1,0,0,0,0,0
24167,122.0,68.83,475000.0,0,0,1,0,0,0
24168,132.0,74.42,490000.0,0,1,0,0,0,0
24169,122.0,67.25,445000.0,1,0,0,0,0,0
24170,128.0,74.58,450000.0,1,0,0,0,0,0
24171,124.0,78.42,488000.0,1,0,0,0,0,0
24172,120.0,78.42,485000.0,1,0,0,0,0,0
24173,120.0,78.33,582000.0,0,0,0,0,1,0
